Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
15:58:32,1000,6774,11.76,4.90,0.00,0.98,16.67,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:33,1000,6774,11.88,5.94,0.00,0.99,17.82,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:34,1000,6774,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:35,1000,6774,8.00,8.00,0.00,0.00,16.00,0,6.00,0.00,19240,6132,0.19,arducopter
15:58:36,1000,6774,13.00,5.00,0.00,0.00,18.00,0,3.00,0.00,19240,6132,0.19,arducopter
15:58:37,1000,6774,9.00,5.00,0.00,4.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:38,1000,6774,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:39,1000,6774,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:40,1000,6774,12.00,2.00,0.00,0.00,14.00,1,3.00,0.00,19240,6132,0.19,arducopter
15:58:41,1000,6774,8.91,4.95,0.00,3.96,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:42,1000,6774,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:43,1000,6774,5.36,3.57,0.00,0.89,8.93,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:44,1000,6774,1.00,2.00,0.00,1.00,3.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:46,1000,6774,4.62,3.85,0.00,0.77,8.46,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:47,1000,6774,6.00,2.00,0.00,1.00,8.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:48,1000,6774,2.97,2.97,0.00,0.00,5.94,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:49,1000,6774,6.93,4.95,0.00,0.00,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:50,1000,6774,6.19,4.42,0.00,0.88,10.62,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:51,1000,6774,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:52,1000,6774,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:53,1000,6774,14.85,3.96,0.00,0.00,18.81,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:54,1000,6774,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:55,1000,6774,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:56,1000,6774,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:57,1000,6774,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:58:58,1000,6774,6.86,7.84,0.00,0.00,14.71,0,0.00,0.00,19240,6132,0.19,arducopter
15:58:59,1000,6774,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:00,1000,6774,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:01,1000,6774,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:02,1000,6774,5.94,7.92,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:03,1000,6774,12.00,6.00,0.00,0.00,18.00,1,1.00,0.00,19240,6132,0.19,arducopter
15:59:04,1000,6774,5.17,5.17,0.00,0.86,10.34,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:05,1000,6774,3.00,3.00,0.00,3.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:06,1000,6774,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:07,1000,6774,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:08,1000,6774,8.91,7.92,0.00,0.99,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:09,1000,6774,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:10,1000,6774,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:11,1000,6774,5.00,2.00,0.00,3.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:12,1000,6774,9.00,9.00,0.00,2.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:13,1000,6774,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:14,1000,6774,6.00,10.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:15,1000,6774,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:16,1000,6774,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:17,1000,6774,2.00,4.00,0.00,1.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:18,1000,6774,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:19,1000,6774,9.90,6.93,0.00,0.99,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:20,1000,6774,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:21,1000,6774,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:22,1000,6774,8.91,8.91,0.00,0.99,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:23,1000,6774,9.00,6.00,0.00,4.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:24,1000,6774,11.88,2.97,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:25,1000,6774,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:26,1000,6774,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:27,1000,6774,14.00,2.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:28,1000,6774,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:29,1000,6774,7.00,10.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:30,1000,6774,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:31,1000,6774,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:32,1000,6774,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:33,1000,6774,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:34,1000,6774,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:35,1000,6774,11.00,6.00,0.00,2.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:36,1000,6774,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:37,1000,6774,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:38,1000,6774,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:39,1000,6774,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:40,1000,6774,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:41,1000,6774,5.94,9.90,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:42,1000,6774,1.96,1.96,0.00,1.96,3.92,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:43,1000,6774,3.00,1.00,0.00,3.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:44,1000,6774,10.89,5.94,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:45,1000,6774,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:46,1000,6774,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:47,1000,6774,10.00,9.00,0.00,1.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:48,1000,6774,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:49,1000,6774,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:50,1000,6774,9.00,9.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:51,1000,6774,6.00,10.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:52,1000,6774,14.00,2.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:53,1000,6774,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:54,1000,6774,4.00,7.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:55,1000,6774,5.00,2.00,0.00,1.00,7.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:56,1000,6774,7.00,7.00,0.00,7.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:57,1000,6774,9.00,7.00,0.00,8.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
15:59:58,1000,6774,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
15:59:59,1000,6774,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:00,1000,6774,8.00,7.00,0.00,4.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:01,1000,6774,7.92,8.91,0.00,0.99,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:02,1000,6774,7.84,5.88,0.00,4.90,13.73,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:03,1000,6774,5.94,8.91,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:04,1000,6774,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:05,1000,6774,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:06,1000,6774,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:07,1000,6774,4.00,0.00,0.00,0.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:08,1000,6774,7.00,10.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:09,1000,6774,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:10,1000,6774,0.97,2.91,0.00,0.97,3.88,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:11,1000,6774,1.96,0.00,0.00,1.96,1.96,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:12,1000,6774,1.00,2.00,0.00,2.00,3.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:13,1000,6774,11.00,8.00,0.00,2.00,19.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:14,1000,6774,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:15,1000,6774,7.92,9.90,0.00,0.00,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:16,1000,6774,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:17,1000,6774,9.90,4.95,0.00,1.98,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:18,1000,6774,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:19,1000,6774,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:20,1000,6774,5.94,7.92,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:21,1000,6774,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:22,1000,6774,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:23,1000,6774,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:24,1000,6774,9.65,3.51,0.00,0.00,13.16,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:25,1000,6774,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:26,1000,6774,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:27,1000,6774,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:28,1000,6774,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:29,1000,6774,4.95,3.96,0.00,0.00,8.91,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:30,1000,6774,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:31,1000,6774,10.89,6.93,0.00,0.00,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:32,1000,6774,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:33,1000,6774,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
