Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:15:39,1000,2903,1.00,1.00,0.00,0.00,2.00,0,118.00,0.00,19444,5628,0.18,arducopter
13:15:40,1000,2903,1.00,4.00,0.00,0.00,5.00,1,29.00,0.00,19444,5628,0.18,arducopter
13:15:41,1000,2903,1.00,3.00,0.00,0.00,4.00,1,6.00,0.00,19444,5628,0.18,arducopter
13:15:42,1000,2903,3.96,3.96,0.00,0.00,7.92,1,36.63,0.00,19444,5892,0.18,arducopter
13:15:43,1000,2903,1.96,7.84,0.00,0.00,9.80,1,41.18,0.00,19444,6156,0.19,arducopter
13:15:44,1000,2903,5.94,4.95,0.00,0.00,10.89,1,18.81,0.00,19444,6156,0.19,arducopter
13:15:45,1000,2903,10.00,3.00,0.00,0.00,13.00,1,20.00,0.00,19444,6156,0.19,arducopter
13:15:46,1000,2903,5.88,6.86,0.00,0.00,12.75,1,2.94,0.00,19444,6156,0.19,arducopter
13:15:47,1000,2903,6.93,5.94,0.00,0.00,12.87,1,3.96,0.00,19444,6156,0.19,arducopter
13:15:48,1000,2903,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,19444,6156,0.19,arducopter
13:15:49,1000,2903,13.00,0.00,0.00,0.00,13.00,1,4.00,0.00,19444,6156,0.19,arducopter
13:15:50,1000,2903,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,19444,6156,0.19,arducopter
13:15:51,1000,2903,6.00,6.00,0.00,0.00,12.00,1,4.00,0.00,19444,6156,0.19,arducopter
13:15:52,1000,2903,8.91,4.95,0.00,0.00,13.86,1,2.97,0.00,19576,6420,0.20,arducopter
13:15:53,1000,2903,10.00,4.00,0.00,1.00,14.00,1,3.00,0.00,19576,6420,0.20,arducopter
13:15:54,1000,2903,9.00,4.00,0.00,0.00,13.00,1,5.00,0.00,19576,6420,0.20,arducopter
13:15:55,1000,2903,5.94,7.92,0.00,0.00,13.86,1,2.97,0.00,19576,6420,0.20,arducopter
13:15:56,1000,2903,9.00,5.00,0.00,0.00,14.00,1,9.00,0.00,19576,6420,0.20,arducopter
13:15:57,1000,2903,8.00,5.00,0.00,0.00,13.00,1,3.00,0.00,19576,6420,0.20,arducopter
13:15:58,1000,2903,5.00,8.00,0.00,0.00,13.00,1,4.00,0.00,19576,6420,0.20,arducopter
13:15:59,1000,2903,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,19576,6420,0.20,arducopter
13:16:00,1000,2903,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,19576,6420,0.20,arducopter
13:16:01,1000,2903,5.94,5.94,0.00,0.00,11.88,1,3.96,0.00,19708,6420,0.20,arducopter
13:16:02,1000,2903,5.00,8.00,0.00,1.00,13.00,1,3.00,0.00,19708,6420,0.20,arducopter
13:16:03,1000,2903,6.93,5.94,0.00,0.00,12.87,1,3.96,0.00,19708,6420,0.20,arducopter
13:16:04,1000,2903,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,19708,6420,0.20,arducopter
13:16:05,1000,2903,8.00,5.00,0.00,0.00,13.00,1,3.00,0.00,19708,6420,0.20,arducopter
13:16:06,1000,2903,5.00,8.00,0.00,0.00,13.00,1,4.00,0.00,19708,6420,0.20,arducopter
13:16:07,1000,2903,6.00,6.00,0.00,0.00,12.00,1,3.00,0.00,19708,6420,0.20,arducopter
13:16:08,1000,2903,6.00,7.00,0.00,0.00,13.00,1,4.00,0.00,19708,6420,0.20,arducopter
13:16:09,1000,2903,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,19708,6684,0.21,arducopter
13:16:10,1000,2903,6.00,5.00,0.00,0.00,11.00,1,2.00,0.00,19708,6684,0.21,arducopter
13:16:11,1000,2903,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,19840,6684,0.21,arducopter
13:16:12,1000,2903,8.00,4.00,0.00,0.00,12.00,1,3.00,0.00,19840,6684,0.21,arducopter
13:16:13,1000,2903,8.00,5.00,0.00,1.00,13.00,1,5.00,0.00,19840,6684,0.21,arducopter
13:16:14,1000,2903,7.00,5.00,0.00,0.00,12.00,1,2.00,0.00,19840,6684,0.21,arducopter
13:16:15,1000,2903,5.94,0.99,0.00,0.00,6.93,1,1.98,0.00,19840,6684,0.21,arducopter
13:16:16,1000,2903,7.92,4.95,0.00,0.00,12.87,1,3.96,0.00,19840,6684,0.21,arducopter
