Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
20:03:03,1000,13350,6.86,5.88,0.00,0.00,12.75,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:04,1000,13350,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:05,1000,13350,8.00,5.00,0.00,2.00,13.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:06,1000,13350,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:07,1000,13350,4.00,0.00,0.00,1.00,4.00,0,6.00,0.00,19236,6144,0.19,arducopter
20:03:08,1000,13350,12.00,4.00,0.00,0.00,16.00,0,3.00,0.00,19236,6144,0.19,arducopter
20:03:09,1000,13350,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:10,1000,13350,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:11,1000,13350,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:12,1000,13350,11.00,4.00,0.00,1.00,15.00,0,3.00,0.00,19236,6144,0.19,arducopter
20:03:13,1000,13350,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:14,1000,13350,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:15,1000,13350,7.92,3.96,0.00,0.99,11.88,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:16,1000,13350,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:17,1000,13350,7.92,4.95,0.00,0.99,12.87,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:18,1000,13350,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:19,1000,13350,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:20,1000,13350,5.00,5.00,0.00,0.00,10.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:21,1000,13350,5.00,8.00,0.00,0.00,13.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:22,1000,13350,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:23,1000,13350,8.00,1.00,0.00,1.00,9.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:24,1000,13350,5.94,7.92,0.00,0.99,13.86,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:25,1000,13350,1.00,2.00,0.00,2.00,3.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:26,1000,13350,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:27,1000,13350,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:28,1000,13350,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:29,1000,13350,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:30,1000,13350,3.00,6.00,0.00,1.00,9.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:31,1000,13350,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:32,1000,13350,11.00,3.00,0.00,0.00,14.00,0,1.00,0.00,19236,6144,0.19,arducopter
20:03:33,1000,13350,12.00,2.00,0.00,0.00,14.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:34,1000,13350,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:35,1000,13350,4.85,0.00,0.00,0.97,4.85,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:36,1000,13350,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:37,1000,13350,2.97,1.98,0.00,1.98,4.95,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:38,1000,13350,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:39,1000,13350,8.00,1.00,0.00,0.00,9.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:40,1000,13350,5.00,1.00,0.00,1.00,6.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:41,1000,13350,12.00,12.00,0.00,0.00,24.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:42,1000,13350,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:43,1000,13350,1.98,2.97,0.00,0.99,4.95,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:44,1000,13350,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:45,1000,13350,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:46,1000,13350,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:47,1000,13350,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:48,1000,13350,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:49,1000,13350,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:50,1000,13350,7.00,3.00,0.00,2.00,10.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:51,1000,13350,7.00,2.00,0.00,0.00,9.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:52,1000,13350,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:53,1000,13350,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:54,1000,13350,4.95,1.98,0.00,0.99,6.93,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:55,1000,13350,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:56,1000,13350,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:57,1000,13350,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:03:58,1000,13350,10.00,2.00,0.00,0.00,12.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:03:59,1000,13350,5.94,5.94,0.00,2.97,11.88,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:00,1000,13350,6.93,6.93,0.00,0.99,13.86,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:01,1000,13350,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:04:02,1000,13350,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:03,1000,13350,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:04:04,1000,13350,5.00,0.00,0.00,1.00,5.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:04:05,1000,13350,13.00,2.00,0.00,1.00,15.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:06,1000,13350,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:07,1000,13350,9.00,6.00,0.00,3.00,15.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:08,1000,13350,13.00,3.00,0.00,1.00,16.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:04:09,1000,13350,8.00,12.00,0.00,0.00,20.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:10,1000,13350,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:11,1000,13350,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:12,1000,13350,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:13,1000,13350,3.96,10.89,0.00,0.00,14.85,0,0.00,0.00,19236,6144,0.19,arducopter
20:04:14,1000,13350,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:04:15,1000,13350,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:16,1000,13350,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:17,1000,13350,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:18,1000,13350,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:19,1000,13350,12.87,5.94,0.00,0.99,18.81,1,0.00,0.00,19236,6144,0.19,arducopter
20:04:20,1000,13350,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19236,6144,0.19,arducopter
20:04:21,1000,13350,8.00,10.00,0.00,1.00,18.00,1,0.00,0.00,19236,6144,0.19,arducopter
