Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:29:16,1000,3971,9.71,5.83,0.00,0.00,15.53,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:17,1000,3971,6.00,9.00,0.00,3.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:18,1000,3971,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:19,1000,3971,4.00,10.00,0.00,1.00,14.00,1,4.00,0.00,19240,6064,0.19,arducopter
10:29:20,1000,3971,8.91,3.96,0.00,0.99,12.87,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:21,1000,3971,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:22,1000,3971,0.99,0.00,0.00,0.00,0.99,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:23,1000,3971,5.00,8.00,0.00,1.00,13.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:24,1000,3971,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:25,1000,3971,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:26,1000,3971,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:27,1000,3971,14.00,1.00,0.00,1.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:28,1000,3971,4.00,11.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:29,1000,3971,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:30,1000,3971,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:31,1000,3971,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:32,1000,3971,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:33,1000,3971,6.00,2.00,0.00,0.00,8.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:34,1000,3971,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:35,1000,3971,12.87,1.98,0.00,0.00,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:36,1000,3971,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:37,1000,3971,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:38,1000,3971,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:39,1000,3971,11.88,4.95,0.00,0.99,16.83,1,0.99,0.00,19240,6064,0.19,arducopter
10:29:40,1000,3971,9.00,6.00,0.00,5.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:41,1000,3971,14.85,1.98,0.00,1.98,16.83,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:42,1000,3971,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:43,1000,3971,9.00,6.00,0.00,4.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:44,1000,3971,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:45,1000,3971,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:46,1000,3971,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:47,1000,3971,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:48,1000,3971,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:49,1000,3971,3.92,2.94,0.00,0.98,6.86,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:50,1000,3971,2.91,0.97,0.00,1.94,3.88,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:52,1000,3971,2.56,1.92,0.00,0.00,4.49,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:53,1000,3971,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:54,1000,3971,14.85,2.97,0.00,0.99,17.82,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:55,1000,3971,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:29:56,1000,3971,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:57,1000,3971,11.88,4.95,0.00,2.97,16.83,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:58,1000,3971,8.00,6.00,0.00,7.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:29:59,1000,3971,6.00,9.00,0.00,5.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:00,1000,3971,8.00,5.00,0.00,8.00,13.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:01,1000,3971,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:02,1000,3971,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:03,1000,3971,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:04,1000,3971,8.91,7.92,0.00,0.99,16.83,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:05,1000,3971,2.83,4.72,0.00,0.94,7.55,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:06,1000,3971,7.92,5.94,0.00,1.98,13.86,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:07,1000,3971,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:08,1000,3971,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:09,1000,3971,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:10,1000,3971,5.94,1.98,0.00,0.00,7.92,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:11,1000,3971,6.86,5.88,0.00,1.96,12.75,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:12,1000,3971,5.00,10.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:13,1000,3971,6.86,1.96,0.00,0.00,8.82,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:14,1000,3971,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:15,1000,3971,5.94,5.94,0.00,0.00,11.88,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:16,1000,3971,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:17,1000,3971,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:18,1000,3971,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:19,1000,3971,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:20,1000,3971,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:21,1000,3971,6.00,9.00,0.00,2.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:22,1000,3971,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:23,1000,3971,11.88,2.97,0.00,0.00,14.85,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:24,1000,3971,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:25,1000,3971,6.42,5.50,0.00,0.92,11.93,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:26,1000,3971,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:27,1000,3971,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:28,1000,3971,5.00,2.00,0.00,0.00,7.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:29,1000,3971,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:30,1000,3971,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:31,1000,3971,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:32,1000,3971,9.00,8.00,0.00,2.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:33,1000,3971,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:34,1000,3971,0.99,0.00,0.00,0.00,0.99,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:35,1000,3971,8.00,9.00,0.00,3.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:36,1000,3971,7.00,10.00,0.00,1.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:37,1000,3971,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:38,1000,3971,4.00,0.00,0.00,0.00,4.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:39,1000,3971,2.97,0.00,0.00,0.99,2.97,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:40,1000,3971,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:41,1000,3971,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:42,1000,3971,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:43,1000,3971,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:44,1000,3971,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:45,1000,3971,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:46,1000,3971,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:47,1000,3971,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:48,1000,3971,6.93,2.97,0.00,1.98,9.90,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:49,1000,3971,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:50,1000,3971,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:51,1000,3971,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:52,1000,3971,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:53,1000,3971,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:54,1000,3971,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
10:30:55,1000,3971,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:56,1000,3971,11.88,1.98,0.00,0.00,13.86,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:57,1000,3971,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:30:58,1000,3971,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:00,1000,3971,6.72,5.88,0.00,0.00,12.61,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:01,1000,3971,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:02,1000,3971,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:03,1000,3971,9.90,4.95,0.00,3.96,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:04,1000,3971,8.91,7.92,0.00,0.00,16.83,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:05,1000,3971,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:06,1000,3971,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:07,1000,3971,3.96,0.99,0.00,1.98,4.95,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:08,1000,3971,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:09,1000,3971,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:10,1000,3971,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
