Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:48:37,1000,3685,9.71,6.80,0.00,1.94,16.50,1,0.00,0.00,19244,6160,0.19,arducopter
10:48:38,1000,3685,4.00,8.00,0.00,1.00,12.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:39,1000,3685,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:40,1000,3685,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:41,1000,3685,10.00,6.00,0.00,1.00,16.00,0,2.00,0.00,19244,6160,0.19,arducopter
10:48:42,1000,3685,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:43,1000,3685,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:48:44,1000,3685,10.00,5.00,0.00,3.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:45,1000,3685,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19244,6160,0.19,arducopter
10:48:46,1000,3685,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:48:47,1000,3685,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:48:48,1000,3685,7.92,4.95,0.00,0.99,12.87,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:49,1000,3685,5.00,10.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:50,1000,3685,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:48:51,1000,3685,8.00,8.00,0.00,5.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:48:52,1000,3685,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:48:53,1000,3685,4.35,4.35,0.00,0.87,8.70,1,0.00,0.00,19244,6160,0.19,arducopter
10:48:54,1000,3685,4.00,3.00,0.00,2.00,7.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:55,1000,3685,3.92,1.96,0.00,1.96,5.88,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:56,1000,3685,2.80,0.93,0.00,1.87,3.74,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:57,1000,3685,4.00,1.00,0.00,3.00,5.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:48:58,1000,3685,2.94,9.80,0.00,0.00,12.75,1,0.00,0.00,19244,6160,0.19,arducopter
10:48:59,1000,3685,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:00,1000,3685,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:01,1000,3685,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:02,1000,3685,10.00,4.00,0.00,0.00,14.00,1,1.00,0.00,19244,6160,0.19,arducopter
10:49:03,1000,3685,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:04,1000,3685,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:05,1000,3685,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:06,1000,3685,5.00,8.00,0.00,0.00,13.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:07,1000,3685,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:08,1000,3685,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:09,1000,3685,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:10,1000,3685,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6160,0.19,arducopter
