Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:47:07,1000,8804,3.88,2.91,0.00,0.97,6.80,0,2.91,0.00,19240,6132,0.19,arducopter
13:47:08,1000,8804,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:09,1000,8804,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:10,1000,8804,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:11,1000,8804,8.00,8.00,0.00,3.00,16.00,1,2.00,0.00,19240,6132,0.19,arducopter
13:47:12,1000,8804,7.00,10.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:13,1000,8804,6.00,8.00,0.00,5.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:14,1000,8804,4.95,6.93,0.00,0.99,11.88,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:15,1000,8804,12.00,3.00,0.00,3.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:16,1000,8804,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:17,1000,8804,5.94,4.95,0.00,0.00,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:18,1000,8804,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:19,1000,8804,3.00,7.00,0.00,0.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:20,1000,8804,10.89,4.95,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:21,1000,8804,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:22,1000,8804,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:23,1000,8804,5.51,3.94,0.00,0.79,9.45,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:24,1000,8804,2.00,1.00,0.00,1.00,3.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:25,1000,8804,2.86,2.86,0.00,1.90,5.71,0,0.00,0.00,19240,6132,0.19,arducopter
