Linux 4.15.0-74-generic (ubuntu-bionic) 	05/12/20 	_x86_64_	(2 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:54:54     1000      5745   10.68    5.83    0.00    0.00   16.50     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:54:55     1000      5745    9.00    6.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:54:56     1000      5745    8.00    7.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:54:57     1000      5745    9.00    7.00    0.00    0.00   16.00     1      2.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:54:58     1000      5745    6.00    9.00    0.00    1.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:54:59     1000      5745    8.91    7.92    0.00    0.99   16.83     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:00     1000      5745    7.00    6.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:01     1000      5745    5.00    2.00    0.00    2.00    7.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:02     1000      5745    8.00    7.00    0.00    1.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:03     1000      5745   10.00    6.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:04     1000      5745    7.92    7.92    0.00    2.97   15.84     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:05     1000      5745    9.00    8.00    0.00    1.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:06     1000      5745   10.00    7.00    0.00    0.00   17.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:07     1000      5745   11.88    4.95    0.00    0.99   16.83     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:08     1000      5745    8.00    7.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:09     1000      5745    9.90    3.96    0.00    0.00   13.86     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:10     1000      5745   10.00    4.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:11     1000      5745   12.00    3.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:12     1000      5745    6.00    2.00    0.00    0.00    8.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:13     1000      5745   10.00    5.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:55:14     1000      5745    8.00    7.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
