Linux 4.15.0-74-generic (ubuntu-bionic) 	05/14/20 	_x86_64_	(2 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:35     1000      5687    9.80    4.90    0.00    0.00   14.71     0      2.94      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:36     1000      5687    9.00    6.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:37     1000      5687   14.00    3.00    0.00    0.00   17.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:38     1000      5687    8.00    7.00    0.00    0.00   15.00     1      2.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:39     1000      5687   12.87    1.98    0.00    0.00   14.85     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:40     1000      5687   11.00    3.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:41     1000      5687    9.90    5.94    0.00    0.00   15.84     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:42     1000      5687   12.00    3.00    0.00    1.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:43     1000      5687    9.00    4.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:44     1000      5687    8.00    8.00    0.00    0.00   16.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:45     1000      5687    5.00    8.00    0.00    3.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:46     1000      5687   10.00    4.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:47     1000      5687    6.93    4.95    0.00    3.96   11.88     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:48     1000      5687    9.90    5.94    0.00    0.99   15.84     1      0.00      0.00   19240    6184   0.19  arducopter

