Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:14:39,1000,2021,7.84,5.88,0.00,0.00,13.73,1,0.00,0.00,27440,6192,0.19,arducopter
09:14:40,1000,2021,6.93,1.98,0.00,0.00,8.91,1,0.00,0.00,27440,6192,0.19,arducopter
09:14:41,1000,2021,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:14:42,1000,2021,8.91,2.97,0.00,0.00,11.88,1,0.00,0.00,27440,6192,0.19,arducopter
09:14:43,1000,2021,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,27440,6192,0.19,arducopter
09:14:44,1000,2021,8.91,3.96,0.00,0.00,12.87,0,0.00,0.00,27440,6192,0.19,arducopter
09:14:45,1000,2021,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:14:46,1000,2021,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:14:47,1000,2021,12.00,7.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:14:48,1000,2021,11.00,9.00,0.00,1.00,20.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:14:49,1000,2021,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:14:50,1000,2021,11.00,8.00,0.00,0.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:14:51,1000,2021,7.00,2.00,0.00,0.00,9.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:14:52,1000,2021,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:14:53,1000,2021,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,27440,6192,0.19,arducopter
09:14:54,1000,2021,8.00,10.00,0.00,0.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:14:55,1000,2021,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:14:56,1000,2021,5.94,6.93,0.00,0.99,12.87,1,0.00,0.00,27440,6192,0.19,arducopter
09:14:57,1000,2021,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:14:58,1000,2021,10.00,10.00,0.00,2.00,20.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:14:59,1000,2021,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:00,1000,2021,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:15:01,1000,2021,5.88,3.92,0.00,0.98,9.80,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:02,1000,2021,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:03,1000,2021,10.00,9.00,0.00,1.00,19.00,1,1.00,0.00,27440,6192,0.19,arducopter
09:15:04,1000,2021,8.00,7.00,0.00,3.00,15.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:05,1000,2021,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:06,1000,2021,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:07,1000,2021,8.00,6.00,0.00,3.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:08,1000,2021,7.00,5.00,0.00,3.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:09,1000,2021,7.00,6.00,0.00,2.00,13.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:10,1000,2021,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:11,1000,2021,5.94,2.97,0.00,0.00,8.91,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:12,1000,2021,6.00,5.00,0.00,3.00,11.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:13,1000,2021,5.00,3.00,0.00,3.00,8.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:15:14,1000,2021,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:15,1000,2021,7.00,6.00,0.00,3.00,13.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:16,1000,2021,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:17,1000,2021,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,27440,6192,0.19,arducopter
09:15:18,1000,2021,7.00,10.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:15:19,1000,2021,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,27440,6192,0.19,arducopter
09:15:20,1000,2021,11.00,3.00,0.00,1.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
