Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
20:34:43,1000,14188,7.92,0.99,0.00,0.00,8.91,0,0.00,0.00,19236,6000,0.19,arducopter
20:34:44,1000,14188,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:34:45,1000,14188,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:34:46,1000,14188,9.80,3.92,0.00,0.00,13.73,1,0.00,0.00,19236,6000,0.19,arducopter
20:34:47,1000,14188,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19236,6000,0.19,arducopter
20:34:48,1000,14188,7.92,3.96,0.00,0.99,11.88,1,0.00,0.00,19236,6000,0.19,arducopter
20:34:49,1000,14188,10.00,7.00,0.00,0.00,17.00,0,9.00,0.00,19236,6000,0.19,arducopter
20:34:50,1000,14188,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:34:51,1000,14188,5.88,8.82,0.00,0.00,14.71,0,0.00,0.00,19236,6000,0.19,arducopter
20:34:52,1000,14188,5.94,2.97,0.00,0.99,8.91,0,0.00,0.00,19236,6000,0.19,arducopter
20:34:53,1000,14188,7.00,5.00,0.00,2.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:34:54,1000,14188,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,19236,6000,0.19,arducopter
20:34:55,1000,14188,4.00,8.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:34:56,1000,14188,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:34:57,1000,14188,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:34:58,1000,14188,14.00,0.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:34:59,1000,14188,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:00,1000,14188,5.00,8.00,0.00,1.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:01,1000,14188,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:02,1000,14188,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:03,1000,14188,4.95,3.96,0.00,0.00,8.91,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:04,1000,14188,7.92,2.97,0.00,1.98,10.89,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:05,1000,14188,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:06,1000,14188,5.88,7.84,0.00,0.98,13.73,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:07,1000,14188,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:08,1000,14188,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:09,1000,14188,3.96,4.95,0.00,2.97,8.91,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:10,1000,14188,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:11,1000,14188,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:12,1000,14188,8.00,7.00,0.00,4.00,15.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:13,1000,14188,6.00,10.00,0.00,1.00,16.00,0,1.00,0.00,19236,6000,0.19,arducopter
20:35:14,1000,14188,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:15,1000,14188,8.00,5.00,0.00,4.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:16,1000,14188,7.00,6.00,0.00,4.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:17,1000,14188,8.82,2.94,0.00,0.00,11.76,1,0.00,0.00,19236,6000,0.19,arducopter
