Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:54:59,1000,3153,8.82,6.86,0.0,0.98,15.69,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:00,1000,3153,11.11,0.0,0.0,0.93,11.11,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:01,1000,3153,2.0,10.0,0.0,2.0,12.0,0,9.0,0.0,19240,6132,0.19,arducopter
09:55:02,1000,3153,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:03,1000,3153,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:04,1000,3153,11.88,3.96,0.0,0.0,15.84,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:05,1000,3153,8.0,6.0,0.0,2.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:06,1000,3153,12.0,3.0,0.0,1.0,15.0,1,4.0,0.0,19240,6132,0.19,arducopter
09:55:07,1000,3153,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:08,1000,3153,9.9,6.93,0.0,1.98,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:09,1000,3153,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:10,1000,3153,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:11,1000,3153,4.0,6.0,0.0,1.0,10.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:12,1000,3153,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:13,1000,3153,5.0,7.0,0.0,2.0,12.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:14,1000,3153,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:15,1000,3153,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:16,1000,3153,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:17,1000,3153,6.93,7.92,0.0,0.0,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:18,1000,3153,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:19,1000,3153,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:20,1000,3153,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:21,1000,3153,8.91,5.94,0.0,1.98,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:22,1000,3153,8.0,6.0,0.0,4.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:23,1000,3153,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:24,1000,3153,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:25,1000,3153,9.0,9.0,0.0,1.0,18.0,0,1.0,0.0,19240,6132,0.19,arducopter
09:55:26,1000,3153,12.0,4.0,0.0,2.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:27,1000,3153,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:28,1000,3153,9.9,6.93,0.0,0.99,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:29,1000,3153,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:30,1000,3153,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:31,1000,3153,10.89,2.97,0.0,0.0,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:32,1000,3153,10.0,4.0,0.0,2.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:33,1000,3153,3.0,2.0,0.0,3.0,5.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:34,1000,3153,3.0,1.0,0.0,1.0,4.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:35,1000,3153,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:36,1000,3153,11.0,6.0,0.0,2.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:37,1000,3153,6.93,8.91,0.0,0.0,15.84,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:38,1000,3153,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:39,1000,3153,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:40,1000,3153,9.9,3.96,0.0,0.99,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:41,1000,3153,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:42,1000,3153,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:43,1000,3153,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:44,1000,3153,9.9,6.93,0.0,0.0,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:45,1000,3153,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:46,1000,3153,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:47,1000,3153,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:48,1000,3153,10.0,9.0,0.0,0.0,19.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:49,1000,3153,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:50,1000,3153,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:51,1000,3153,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:52,1000,3153,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:53,1000,3153,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:54,1000,3153,5.0,10.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:55:55,1000,3153,6.0,10.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:56,1000,3153,13.0,4.0,0.0,2.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:57,1000,3153,9.9,4.95,0.0,1.98,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:58,1000,3153,10.0,5.0,0.0,2.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:55:59,1000,3153,6.31,4.5,0.0,2.7,10.81,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:00,1000,3153,5.94,7.92,0.0,0.99,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:01,1000,3153,5.0,6.0,0.0,0.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:02,1000,3153,2.0,0.0,0.0,0.0,2.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:03,1000,3153,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:04,1000,3153,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:05,1000,3153,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:06,1000,3153,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:07,1000,3153,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:08,1000,3153,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:09,1000,3153,7.92,5.94,0.0,0.0,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:10,1000,3153,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:56:11,1000,3153,5.0,7.0,0.0,1.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:56:12,1000,3153,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:56:13,1000,3153,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:56:14,1000,3153,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
09:56:15,1000,3153,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:16,1000,3153,12.87,4.95,0.0,0.99,17.82,1,0.0,0.0,19240,6132,0.19,arducopter
09:56:17,1000,3153,7.0,7.0,0.0,2.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:18,1000,3153,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:19,1000,3153,7.48,0.0,0.0,0.0,7.48,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:20,1000,3153,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:56:21,1000,3153,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
09:56:22,1000,3153,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:23,1000,3153,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:24,1000,3153,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:25,1000,3153,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:26,1000,3153,3.28,4.1,0.0,0.82,7.38,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:27,1000,3153,2.75,1.83,0.0,0.0,4.59,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:28,1000,3153,7.92,7.92,0.0,0.0,15.84,0,0.0,0.0,19240,6132,0.19,arducopter
09:56:29,1000,3153,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
