Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:38:10,1000,8536,6.86,6.86,0.0,0.98,13.73,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:11,1000,8536,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:12,1000,8536,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:38:13,1000,8536,6.93,7.92,0.0,0.0,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
13:38:14,1000,8536,5.0,10.0,0.0,1.0,15.0,0,2.0,0.0,19240,6132,0.19,arducopter
13:38:15,1000,8536,6.0,10.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:16,1000,8536,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:17,1000,8536,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:18,1000,8536,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:19,1000,8536,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:20,1000,8536,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:21,1000,8536,8.91,5.94,0.0,1.98,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:22,1000,8536,11.0,3.0,0.0,1.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:23,1000,8536,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:24,1000,8536,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:38:25,1000,8536,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:26,1000,8536,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
13:38:27,1000,8536,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:38:28,1000,8536,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
