Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:50:32,1000,2885,9.8,6.86,0.0,0.0,16.67,1,2.94,0.0,19244,6168,0.19,arducopter
10:50:33,1000,2885,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:34,1000,2885,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:35,1000,2885,6.0,10.0,0.0,1.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:36,1000,2885,11.0,5.0,0.0,0.0,16.0,0,2.0,0.0,19244,6168,0.19,arducopter
10:50:37,1000,2885,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:38,1000,2885,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:39,1000,2885,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:50:40,1000,2885,6.0,4.0,0.0,4.0,10.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:41,1000,2885,6.0,5.0,0.0,1.0,11.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:50:42,1000,2885,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:50:43,1000,2885,6.93,5.94,0.0,3.96,12.87,1,0.0,0.0,19244,6168,0.19,arducopter
10:50:44,1000,2885,4.69,3.91,0.0,0.0,8.59,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:45,1000,2885,2.0,4.0,0.0,2.0,6.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:46,1000,2885,3.96,1.98,0.0,0.0,5.94,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:47,1000,2885,2.0,1.0,0.0,3.0,3.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:48,1000,2885,4.95,7.92,0.0,3.96,12.87,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:49,1000,2885,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:50:50,1000,2885,10.89,4.95,0.0,0.99,15.84,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:51,1000,2885,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:53,1000,2885,5.66,6.6,0.0,0.94,12.26,0,0.0,0.0,19244,6168,0.19,arducopter
10:50:54,1000,2885,14.0,0.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:50:55,1000,2885,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19244,6168,0.19,arducopter
10:50:56,1000,2885,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:50:57,1000,2885,6.93,4.95,0.0,0.99,11.88,0,0.99,0.0,19244,6168,0.19,arducopter
10:50:58,1000,2885,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
