Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:00:31,1000,3296,12.75,3.92,0.0,0.98,16.67,0,2.94,0.0,27440,6192,0.19,arducopter
10:00:32,1000,3296,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:33,1000,3296,11.0,9.0,0.0,0.0,20.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:34,1000,3296,9.0,8.0,0.0,0.0,17.0,0,1.0,0.0,27440,6192,0.19,arducopter
10:00:35,1000,3296,9.0,4.0,0.0,1.0,13.0,1,3.0,0.0,27440,6192,0.19,arducopter
10:00:36,1000,3296,8.0,4.0,0.0,2.0,12.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:00:37,1000,3296,9.9,6.93,0.0,0.99,16.83,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:38,1000,3296,11.0,5.0,0.0,2.0,16.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:00:39,1000,3296,13.0,6.0,0.0,1.0,19.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:40,1000,3296,13.0,6.0,0.0,1.0,19.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:41,1000,3296,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,27440,6192,0.19,arducopter
10:00:42,1000,3296,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:00:43,1000,3296,4.95,6.93,0.0,0.99,11.88,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:44,1000,3296,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:45,1000,3296,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:00:46,1000,3296,9.8,4.9,0.0,0.98,14.71,1,0.0,0.0,27440,6192,0.19,arducopter
10:00:47,1000,3296,9.0,5.0,0.0,2.0,14.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:48,1000,3296,11.0,9.0,0.0,0.0,20.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:49,1000,3296,6.6,5.66,0.0,0.94,12.26,1,0.0,0.0,27440,6192,0.19,arducopter
10:00:50,1000,3296,11.0,8.0,0.0,1.0,19.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:51,1000,3296,6.93,4.95,0.0,1.98,11.88,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:52,1000,3296,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:00:53,1000,3296,4.0,9.0,0.0,0.0,13.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:00:54,1000,3296,10.0,7.0,0.0,2.0,17.0,0,1.0,0.0,27440,6192,0.19,arducopter
10:00:55,1000,3296,13.0,8.0,0.0,1.0,21.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:56,1000,3296,7.0,11.0,0.0,1.0,18.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:57,1000,3296,9.9,6.93,0.0,0.99,16.83,0,0.0,0.0,27440,6192,0.19,arducopter
10:00:58,1000,3296,11.0,7.0,0.0,2.0,18.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:00:59,1000,3296,9.0,4.0,0.0,3.0,13.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:00,1000,3296,8.0,8.0,0.0,4.0,16.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:01,1000,3296,8.0,6.0,0.0,4.0,14.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:02,1000,3296,8.0,7.0,0.0,3.0,15.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:03,1000,3296,9.0,5.0,0.0,2.0,14.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:04,1000,3296,10.89,3.96,0.0,0.99,14.85,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:05,1000,3296,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:06,1000,3296,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:07,1000,3296,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:08,1000,3296,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:09,1000,3296,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:10,1000,3296,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:11,1000,3296,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:12,1000,3296,11.0,6.0,0.0,2.0,17.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:13,1000,3296,14.0,4.0,0.0,1.0,18.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:14,1000,3296,6.93,3.96,0.0,0.99,10.89,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:15,1000,3296,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:16,1000,3296,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:17,1000,3296,13.0,6.0,0.0,1.0,19.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:18,1000,3296,6.93,8.91,0.0,1.98,15.84,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:19,1000,3296,8.91,2.97,0.0,0.99,11.88,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:20,1000,3296,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:21,1000,3296,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:22,1000,3296,11.0,9.0,0.0,1.0,20.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:23,1000,3296,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:24,1000,3296,9.0,10.0,0.0,1.0,19.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:25,1000,3296,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:26,1000,3296,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:27,1000,3296,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:28,1000,3296,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,27440,6192,0.19,arducopter
10:01:29,1000,3296,7.92,3.96,0.0,0.99,11.88,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:30,1000,3296,10.0,9.0,0.0,2.0,19.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:31,1000,3296,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6192,0.19,arducopter
10:01:32,1000,3296,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,27440,6192,0.19,arducopter
