Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:52:16,1000,3059,13.86,2.97,0.0,0.99,16.83,0,2.97,0.0,27440,6052,0.19,arducopter
09:52:17,1000,3059,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:18,1000,3059,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:19,1000,3059,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:20,1000,3059,8.0,7.0,0.0,3.0,15.0,1,4.0,0.0,27440,6052,0.19,arducopter
09:52:21,1000,3059,9.9,5.94,0.0,2.97,15.84,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:22,1000,3059,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:23,1000,3059,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:24,1000,3059,5.0,4.0,0.0,1.0,9.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:25,1000,3059,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:26,1000,3059,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:27,1000,3059,12.0,7.0,0.0,1.0,19.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:28,1000,3059,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:29,1000,3059,10.89,4.95,0.0,1.98,15.84,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:30,1000,3059,1.9,0.95,0.0,0.0,2.86,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:31,1000,3059,5.0,2.0,0.0,1.0,7.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:32,1000,3059,11.0,5.0,0.0,2.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:33,1000,3059,8.82,3.92,0.0,0.0,12.75,1,0.0,0.0,27440,6052,0.19,arducopter
